#t,a,b,c
959718785000,0.932000,0.931600,0
959718959000,0.932100,0.931700,0
959719148000,0.932200,0.931800,0
959719190000,0.932100,0.931700,0
959719296000,0.932200,0.931800,0
959719311000,0.932100,0.931700,0
959719657000,0.932200,0.931800,0
959719778000,0.932300,0.931900,0
959719874000,0.932200,0.931800,0
959719876000,0.932100,0.931700,0
959719878000,0.932000,0.931600,0
959719968000,0.931900,0.931500,0
959720029000,0.931700,0.931300,0
959720032000,0.931600,0.931200,0
959721309000,0.931500,0.931100,0
959721310000,0.931400,0.931000,0
959721312000,0.931300,0.930900,0
959721396000,0.931200,0.930800,0
959721397000,0.931100,0.930700,0
959721838000,0.931200,0.930800,0
959722032000,0.931100,0.930700,0
959722121000,0.931200,0.930800,0
959722218000,0.931300,0.930900,0
959722267000,0.931400,0.931000,0
959722290000,0.931500,0.931100,0
959722410000,0.931600,0.931200,0
959722811000,0.931500,0.931100,0
959730640000,0.931500,0.931100,0
959730676000,0.931500,0.931100,0
959730677000,0.931500,0.931000,0
959730920000,0.931700,0.931200,0
959731263000,0.931800,0.931300,0
959731654000,0.931700,0.931200,0
959731787000,0.931800,0.931300,0
959731795000,0.931900,0.931400,0
959731861000,0.932100,0.931600,0
959731862000,0.932200,0.931700,0
959731864000,0.932100,0.931600,0
959732311000,0.932200,0.931700,0
959733016000,0.931700,0.931200,0
959733512000,0.931500,0.931000,0
959733588000,0.931300,0.930800,0
959733589000,0.931100,0.930600,0
959733655000,0.930600,0.930100,0
959733764000,0.930400,0.929900,0
959733861000,0.930500,0.930000,0
959733862000,0.930600,0.930100,0
959733863000,0.930700,0.930200,0
959733865000,0.930800,0.930300,0
959733885000,0.931000,0.930500,0
959733920000,0.930900,0.930400,0
959734227000,0.931000,0.930500,0
959734424000,0.931100,0.930600,0
959734477000,0.931000,0.930500,0
959734647000,0.931300,0.930800,0
959734792000,0.931100,0.930600,0
959734855000,0.930600,0.930100,0
959734919000,0.930700,0.930200,0
959735153000,0.930600,0.930100,0
959735155000,0.930500,0.930000,0
959735191000,0.930300,0.929800,0
959735231000,0.930200,0.929700,0
959735324000,0.930100,0.929600,0
959735326000,0.930000,0.929500,0
959735362000,0.929800,0.929300,0
959735374000,0.929700,0.929200,0
959735405000,0.929200,0.928700,0
959735423000,0.929300,0.928800,0
959735460000,0.929200,0.928700,0
959735494000,0.928700,0.928200,0
959735551000,0.928800,0.928300,0
959735646000,0.928900,0.928400,0
959735800000,0.929400,0.928900,0
959735801000,0.929300,0.928800,0
959735815000,0.929200,0.928700,0
959735868000,0.929300,0.928800,0
959735912000,0.929500,0.929000,0
959735914000,0.929700,0.929200,0
959735916000,0.929800,0.929300,0
959736007000,0.929900,0.929400,0
959736025000,0.929700,0.929200,0
959736026000,0.929600,0.929100,0
959736177000,0.929500,0.929000,0
959736272000,0.929600,0.929100,0
959736489000,0.930100,0.929600,0
959736492000,0.929900,0.929400,0
959736655000,0.929800,0.929300,0
959736764000,0.929300,0.928800,0
959736846000,0.929200,0.928700,0
959736869000,0.929100,0.928600,0
959736871000,0.929000,0.928500,0
959737039000,0.929100,0.928600,0
959737112000,0.928900,0.928400,0
959737225000,0.929100,0.928600,0
959737344000,0.929600,0.929100,0
959737381000,0.929500,0.929000,0
959737457000,0.929600,0.929100,0
959737460000,0.929700,0.929200,0
959737559000,0.928700,0.928200,0
959737649000,0.928200,0.927700,0
959737715000,0.928300,0.927800,0
959737815000,0.928400,0.927900,0
959737817000,0.928500,0.928000,0
959737910000,0.928700,0.928200,0
959737980000,0.928900,0.928400,0
959738001000,0.929000,0.928500,0
959738051000,0.929100,0.928600,0
959738136000,0.929400,0.928900,0
959738140000,0.929900,0.929400,0
959738141000,0.929800,0.929300,0
959738397000,0.930300,0.929800,0
959738399000,0.930500,0.930000,0
959738421000,0.931000,0.930500,0
959738425000,0.930900,0.930400,0
959738759000,0.931400,0.930900,0
959739001000,0.931300,0.930800,0
959739002000,0.931200,0.930700,0
959739097000,0.930700,0.930200,0
959739330000,0.930500,0.930000,0
959739370000,0.930600,0.930100,0
959739414000,0.930400,0.929900,0
959739508000,0.930300,0.929800,0
959739527000,0.930200,0.929700,0
959739600000,0.930100,0.929600,0
959739623000,0.930000,0.929500,0
959739624000,0.929900,0.929400,0
959739631000,0.929700,0.929200,0
959739739000,0.929800,0.929300,0
959739740000,0.929900,0.929400,0
959739741000,0.930000,0.929500,0
959739814000,0.929900,0.929400,0
959739816000,0.930000,0.929500,0
959739817000,0.930100,0.929600,0
959739946000,0.930000,0.929500,0
959739998000,0.929700,0.929200,0
959740002000,0.929600,0.929100,0
959740029000,0.929700,0.929200,0
959740053000,0.929800,0.929300,0
959740151000,0.929700,0.929200,0
959740152000,0.929600,0.929100,0
959740158000,0.929500,0.929000,0
959740171000,0.929400,0.928900,0
959740176000,0.929300,0.928800,0
959740178000,0.929400,0.928900,0
959740192000,0.929300,0.928800,0
959740194000,0.929200,0.928700,0
959740196000,0.929100,0.928600,0
959740200000,0.929000,0.928500,0
959740203000,0.928900,0.928400,0
959740209000,0.928800,0.928300,0
959740226000,0.928700,0.928200,0
959740228000,0.928600,0.928100,0
959740279000,0.928700,0.928200,0
959740295000,0.928800,0.928300,0
959740297000,0.928900,0.928400,0
959740298000,0.929000,0.928500,0
959740344000,0.928900,0.928400,0
959740380000,0.929000,0.928500,0
959740381000,0.929100,0.928600,0
959740382000,0.929200,0.928700,0
959740383000,0.929300,0.928800,0
959740395000,0.929400,0.928900,0
959740471000,0.929500,0.929000,0
959740481000,0.929600,0.929100,0
959740558000,0.929700,0.929200,0
959740573000,0.929800,0.929300,0
959740574000,0.929900,0.929400,0
959740577000,0.930000,0.929500,0
959740579000,0.929900,0.929400,0
959740590000,0.930000,0.929500,0
959740627000,0.929900,0.929400,0
959740628000,0.930000,0.929500,0
959740652000,0.929900,0.929400,0
959740653000,0.929800,0.929300,0
959740656000,0.929700,0.929200,0
959740756000,0.929600,0.929100,0
959740772000,0.929500,0.929000,0
959740774000,0.929400,0.928900,0
959740810000,0.929200,0.928700,0
959740820000,0.929100,0.928600,0
959740824000,0.929000,0.928500,0
959740845000,0.928900,0.928400,0
959740849000,0.929000,0.928500,0
959740852000,0.928900,0.928400,0
959740943000,0.928800,0.928300,0
959740947000,0.928900,0.928400,0
959740971000,0.929000,0.928500,0
959740980000,0.929100,0.928600,0
959740996000,0.929200,0.928700,0
959741005000,0.929300,0.928800,0
959741078000,0.929200,0.928700,0
959741079000,0.929100,0.928600,0
959741324000,0.929200,0.928700,0
959741395000,0.929400,0.928900,0
959741703000,0.929500,0.929000,0
959741728000,0.929600,0.929100,0
959741816000,0.929500,0.929000,0
959741999000,0.930000,0.929500,0
959742067000,0.930200,0.929700,0
959742085000,0.930500,0.930000,0
959742122000,0.931000,0.930500,0
959742123000,0.930900,0.930400,0
959742155000,0.931000,0.930500,0
959742168000,0.931100,0.930600,0
959742183000,0.931600,0.931100,0
959742185000,0.931500,0.931000,0
959742201000,0.931400,0.930900,0
959742217000,0.931300,0.930800,0
959742255000,0.931200,0.930700,0
959742380000,0.931700,0.931200,0
959742382000,0.932200,0.931700,0
959742383000,0.932000,0.931500,0
959742385000,0.931900,0.931400,0
959742401000,0.932100,0.931600,0
959742462000,0.931600,0.931100,0
959742469000,0.931100,0.930600,0
959742472000,0.931600,0.931100,0
959742509000,0.932100,0.931600,0
959742519000,0.932200,0.931700,0
959742538000,0.931700,0.931200,0
959742572000,0.931800,0.931300,0
959742625000,0.931600,0.931100,0
959742680000,0.931700,0.931200,0
959742710000,0.931800,0.931300,0
959742740000,0.931900,0.931400,0
959742768000,0.931700,0.931200,0
959742776000,0.931800,0.931300,0
959742823000,0.931300,0.930800,0
959742879000,0.931200,0.930700,0
959742886000,0.931100,0.930600,0
959742923000,0.931000,0.930500,0
959743005000,0.930900,0.930400,0
959743033000,0.930800,0.930300,0
959743150000,0.930600,0.930100,0
959743361000,0.931100,0.930600,0
959743429000,0.931200,0.930700,0
959743487000,0.931300,0.930800,0
959743753000,0.931200,0.930700,0
959743754000,0.931100,0.930600,0
959744019000,0.930900,0.930400,0
959744020000,0.930800,0.930300,0
959744069000,0.930300,0.929800,0
959744193000,0.930800,0.930300,0
959744267000,0.931300,0.930800,0
959744356000,0.931400,0.930900,0
959744653000,0.930900,0.930400,0
959744847000,0.931400,0.930900,0
959745965000,0.931500,0.931000,0
959746379000,0.931600,0.931100,0
959746381000,0.931700,0.931200,0
959746499000,0.931800,0.931300,0
959746501000,0.931900,0.931400,0
959746502000,0.932000,0.931500,0
959746503000,0.932100,0.931600,0
959746872000,0.932000,0.931500,0
959746873000,0.931900,0.931400,0
959747214000,0.932500,0.932000,0
959747217000,0.933000,0.932500,0
959747478000,0.934000,0.933500,0
959747805000,0.934500,0.934000,0
959747815000,0.935000,0.934500,0
959747820000,0.934000,0.933500,0
959747822000,0.933500,0.933000,0
959747824000,0.933000,0.932500,0
959748340000,0.932800,0.932300,0
959748343000,0.932100,0.931600,0
959748647000,0.931100,0.930600,0
959748812000,0.931200,0.930700,0
959748813000,0.931300,0.930800,0
959748815000,0.931400,0.930900,0
959748952000,0.931200,0.930700,0
959748953000,0.931100,0.930600,0
959749028000,0.931000,0.930500,0
959749033000,0.930900,0.930400,0
959749034000,0.930800,0.930300,0
959749116000,0.930800,0.930300,0
959749120000,0.930900,0.930400,0
959749155000,0.931000,0.930500,0
959749351000,0.931300,0.930800,0
959749352000,0.931400,0.930900,0
959749389000,0.931500,0.931000,0
959749529000,0.931000,0.930500,0
959749532000,0.930900,0.930400,0
959749962000,0.930600,0.930100,0
959749965000,0.930700,0.930200,0
959750346000,0.931200,0.930700,0
959750567000,0.930700,0.930200,0
959750568000,0.930600,0.930100,0
959750780000,0.930400,0.929900,0
959750870000,0.930500,0.930000,0
959750987000,0.930700,0.930200,0
959751003000,0.930900,0.930400,0
959751005000,0.931000,0.930500,0
959751254000,0.930900,0.930400,0
959751389000,0.930800,0.930300,0
959751435000,0.930700,0.930200,0
959751542000,0.930900,0.930400,0
959751546000,0.931000,0.930500,0
959751816000,0.930900,0.930400,0
959751817000,0.930800,0.930300,0
959752267000,0.931000,0.930500,0
959752509000,0.931100,0.930600,0
959752534000,0.931000,0.930500,0
959753007000,0.930900,0.930400,0
959753314000,0.931000,0.930500,0
959753315000,0.931100,0.930600,0
959753555000,0.931000,0.930500,0
959753556000,0.930900,0.930400,0
959754105000,0.930500,0.930000,0
959754107000,0.930400,0.929900,0
959754147000,0.929800,0.929300,0
959754149000,0.929500,0.929000,0
959754162000,0.929400,0.928900,0
959754175000,0.929300,0.928800,0
959754242000,0.929200,0.928700,0
959754268000,0.929300,0.928800,0
959754315000,0.929400,0.928900,0
959754434000,0.929500,0.929000,0
959754626000,0.929000,0.928500,0
959755374000,0.929500,0.929000,0
959755376000,0.930000,0.929500,0
959755379000,0.929900,0.929400,0
959755406000,0.929800,0.929300,0
959755408000,0.929900,0.929400,0
959755468000,0.929900,0.929400,0
959755506000,0.929800,0.929300,0
959755576000,0.929700,0.929200,0
959755661000,0.929600,0.929100,0
959755734000,0.929700,0.929200,0
959755853000,0.929600,0.929100,0
959755855000,0.929500,0.929000,0
959755856000,0.929400,0.928900,0
959756070000,0.929300,0.928800,0
959756292000,0.929000,0.928500,0
959756358000,0.929100,0.928600,0
959756361000,0.929200,0.928700,0
959756362000,0.929300,0.928800,0
959756454000,0.929400,0.928900,0
959756456000,0.929600,0.929100,0
959756501000,0.929800,0.929300,0
959756520000,0.929900,0.929400,0
959756740000,0.930400,0.929900,0
959756741000,0.930300,0.929800,0
959756802000,0.930400,0.929900,0
959756871000,0.930600,0.930100,0
959757030000,0.930500,0.930000,0
959757081000,0.930400,0.929900,0
959757167000,0.930500,0.930000,0
959757170000,0.930600,0.930100,0
959757171000,0.930700,0.930200,0
959757179000,0.930800,0.930300,0
959757237000,0.930900,0.930400,0
959757774000,0.930800,0.930300,0
959758127000,0.930900,0.930400,0
959758128000,0.931000,0.930500,0
959758131000,0.931100,0.930600,0
959758133000,0.931000,0.930500,0
959758373000,0.931100,0.930600,0
959758717000,0.931000,0.930500,0
959758757000,0.930900,0.930400,0
959758759000,0.930800,0.930300,0
959758872000,0.930900,0.930400,0
959758902000,0.931000,0.930500,0
959759021000,0.931100,0.930600,0
959759095000,0.931200,0.930700,0
959759344000,0.931300,0.930800,0
959759571000,0.931400,0.930900,0
959759573000,0.931500,0.931000,0
959759721000,0.931600,0.931100,0
959759881000,0.931700,0.931200,0
959760038000,0.931600,0.931100,0
959760247000,0.931500,0.931000,0
959760316000,0.931400,0.931000,0
959760572000,0.931300,0.930900,0
959760648000,0.931400,0.931000,0
959760650000,0.931500,0.931100,0
959760713000,0.931600,0.931200,0
959760941000,0.932100,0.931700,0
959760942000,0.932000,0.931600,0
959760943000,0.931900,0.931500,0
959760969000,0.931800,0.931400,0
959760970000,0.931700,0.931300,0
959761027000,0.931800,0.931400,0
959761074000,0.931700,0.931300,0
959761079000,0.931600,0.931200,0
959761107000,0.931700,0.931300,0
959761178000,0.931800,0.931400,0
959761218000,0.931900,0.931500,0
959761336000,0.931800,0.931400,0
959761513000,0.931900,0.931500,0
959761521000,0.932000,0.931600,0
959761678000,0.931800,0.931400,0
959761776000,0.931700,0.931300,0
959761779000,0.931600,0.931200,0
959761783000,0.931500,0.931100,0
959761958000,0.931600,0.931200,0
959762043000,0.931800,0.931400,0
959762077000,0.931900,0.931500,0
959762106000,0.931800,0.931400,0
959762167000,0.931900,0.931500,0
959762219000,0.932000,0.931600,0
959762221000,0.932100,0.931700,0
959762358000,0.932000,0.931600,0
959762465000,0.932100,0.931700,0
959762466000,0.932200,0.931800,0
959762518000,0.932300,0.931900,0
959762520000,0.932400,0.932000,0
959762522000,0.932500,0.932100,0
959762607000,0.932400,0.932000,0
959762816000,0.932300,0.931900,0
959762817000,0.932200,0.931800,0
959762819000,0.932100,0.931700,0
959762912000,0.932200,0.931800,0
959762913000,0.932300,0.931900,0
959762934000,0.932400,0.932000,0
959763041000,0.932200,0.931800,0
959763200000,0.932100,0.931700,0
959763202000,0.932000,0.931600,0
959763216000,0.932100,0.931700,0
959763294000,0.932300,0.931900,0
959763302000,0.932400,0.932000,0
959763626000,0.932900,0.932500,0
959763628000,0.933000,0.932600,0
959763629000,0.933100,0.932700,0
959763667000,0.933200,0.932800,0
959763669000,0.933300,0.932900,0
959763671000,0.933500,0.933100,0
959763732000,0.933600,0.933200,0
959763759000,0.933800,0.933400,0
959763801000,0.933700,0.933300,0
959763875000,0.933600,0.933200,0
959763941000,0.933700,0.933300,0
959763946000,0.933800,0.933400,0
959764041000,0.933700,0.933300,0
959764042000,0.933600,0.933200,0
959764098000,0.933300,0.932900,0
959764166000,0.933100,0.932700,0
959764167000,0.933000,0.932600,0
959764214000,0.932900,0.932500,0
959764233000,0.932800,0.932400,0
959764355000,0.932200,0.931800,0
959764356000,0.932000,0.931600,0
959764357000,0.931900,0.931500,0
959764361000,0.931800,0.931400,0
959764363000,0.931700,0.931300,0
959764536000,0.931500,0.931100,0
959764537000,0.931400,0.931000,0
959764539000,0.931300,0.930900,0
959764540000,0.931200,0.930800,0
959764541000,0.931100,0.930700,0
959764543000,0.931000,0.930600,0
959764639000,0.930800,0.930400,0
959764641000,0.930600,0.930200,0
959764660000,0.930700,0.930300,0
959764679000,0.930600,0.930200,0
959764680000,0.930500,0.930100,0
959764681000,0.930400,0.930000,0
959764684000,0.930300,0.929900,0
959764732000,0.929800,0.929400,0
959764770000,0.929700,0.929300,0
959764771000,0.929600,0.929200,0
959764772000,0.929700,0.929300,0
959764774000,0.929600,0.929200,0
959764799000,0.929500,0.929100,0
959764800000,0.929400,0.929000,0
959764834000,0.928400,0.928000,0
959764836000,0.928600,0.928200,0
959764843000,0.928700,0.928300,0
959764846000,0.928600,0.928200,0
959764890000,0.929100,0.928700,0
959764892000,0.929000,0.928600,0
959764924000,0.929100,0.928700,0
959764927000,0.929200,0.928800,0
959764930000,0.929300,0.928900,0
959764931000,0.929400,0.929000,0
959764933000,0.929500,0.929100,0
959764936000,0.929600,0.929200,0
959764938000,0.929700,0.929300,0
959765000000,0.929500,0.929100,0
959765002000,0.929400,0.929000,0
959765033000,0.929500,0.929100,0
959765034000,0.929600,0.929200,0
959765088000,0.929800,0.929400,0
959765154000,0.929900,0.929500,0
959765339000,0.930000,0.929600,0
959765340000,0.930100,0.929700,0
959765908000,0.929600,0.929200,0
959765911000,0.929500,0.929100,0
959766312000,0.929600,0.929200,0
959766313000,0.929700,0.929300,0
959766733000,0.929800,0.929400,0
959766900000,0.929300,0.928900,0
959766902000,0.928800,0.928400,0
959766903000,0.928300,0.927900,0
959766905000,0.928400,0.928000,0
959766923000,0.928300,0.927900,0
959766929000,0.928100,0.927700,0
959766932000,0.927900,0.927500,0
959766949000,0.926900,0.926500,0
959766951000,0.927100,0.926700,0
959766952000,0.927200,0.926800,0
959766960000,0.927100,0.926700,0
959766962000,0.927000,0.926600,0
959767047000,0.927500,0.927100,0
959767050000,0.928000,0.927600,0
959767052000,0.927900,0.927500,0
959767053000,0.927800,0.927400,0
959767121000,0.927900,0.927500,0
959767185000,0.927800,0.927400,0
959767186000,0.927900,0.927500,0
959767290000,0.928400,0.928000,0
959767380000,0.928900,0.928500,0
959767381000,0.929400,0.929000,0
959767382000,0.929900,0.929500,0
959767473000,0.930400,0.930000,0
959767475000,0.930900,0.930500,0
959767477000,0.930800,0.930400,0
959767479000,0.930900,0.930500,0
959767481000,0.931000,0.930600,0
959767483000,0.931100,0.930700,0
959767484000,0.931200,0.930800,0
959767485000,0.931300,0.930900,0
959767486000,0.931400,0.931000,0
959767490000,0.931300,0.930900,0
959767530000,0.931500,0.931100,0
959767536000,0.932000,0.931600,0
959767537000,0.932500,0.932100,0
959767538000,0.933000,0.932600,0
959767540000,0.935000,0.934600,0
959767543000,0.936500,0.936100,0
959767551000,0.936000,0.935600,0
959767562000,0.934500,0.934100,0
959767578000,0.934300,0.933900,0
959767584000,0.933800,0.933400,0
959767597000,0.933400,0.933000,0
959767615000,0.932900,0.932500,0
959767620000,0.932400,0.932000,0
959767621000,0.932300,0.931900,0
959767635000,0.932800,0.932400,0
959767637000,0.932900,0.932500,0
959767639000,0.933000,0.932600,0
959767644000,0.932900,0.932500,0
959767676000,0.932700,0.932300,0
959767679000,0.932600,0.932200,0
959767840000,0.932100,0.931700,0
959767856000,0.931600,0.931200,0
959767871000,0.931500,0.931100,0
959767873000,0.931400,0.931000,0
959767941000,0.931300,0.930900,0
959768018000,0.931800,0.931400,0
959768019000,0.931700,0.931300,0
959768084000,0.931600,0.931200,0
959768085000,0.931500,0.931100,0
959768157000,0.931400,0.931000,0
959768220000,0.931900,0.931500,0
959768283000,0.931800,0.931400,0
959768286000,0.931600,0.931200,0
959768287000,0.931500,0.931100,0
959768292000,0.931400,0.931000,0
959768313000,0.931300,0.930900,0
959768317000,0.931200,0.930800,0
959768348000,0.930900,0.930500,0
959768355000,0.931000,0.930600,0
959768377000,0.931000,0.930600,0
959768393000,0.931500,0.931100,0
959768395000,0.931400,0.931000,0
959768400000,0.931300,0.930900,0
959768401000,0.931400,0.931000,0
959768404000,0.931300,0.930900,0
959768428000,0.931200,0.930800,0
959768479000,0.931100,0.930700,0
959768551000,0.930600,0.930200,0
959768554000,0.930800,0.930400,0
959768559000,0.930700,0.930300,0
959768597000,0.930800,0.930400,0
959768607000,0.930800,0.930400,0
959768619000,0.930900,0.930500,0
959768653000,0.931000,0.930600,0
959768655000,0.931100,0.930700,0
959768686000,0.931000,0.930600,0
959768712000,0.931000,0.930600,0
959768714000,0.931100,0.930700,0
959768755000,0.931000,0.930600,0
959768778000,0.931100,0.930700,0
959768780000,0.931400,0.931000,0
959768782000,0.931200,0.930800,0
959768857000,0.931400,0.931000,0
959768899000,0.931500,0.931100,0
959769000000,0.932000,0.931600,0
959769003000,0.931900,0.931500,0
959769005000,0.932000,0.931600,0
959769008000,0.932100,0.931700,0
959769011000,0.932200,0.931800,0
959769064000,0.932300,0.931900,0
959769066000,0.932400,0.932000,0
959769068000,0.932500,0.932100,0
959769069000,0.932600,0.932200,0
959769071000,0.932700,0.932300,0
959769082000,0.932800,0.932400,0
959769116000,0.932900,0.932500,0
959769117000,0.933000,0.932600,0
959769127000,0.932900,0.932500,0
959769128000,0.933000,0.932600,0
959769180000,0.932900,0.932500,0
959769308000,0.932800,0.932400,0
959769344000,0.932900,0.932500,0
959769347000,0.933000,0.932600,0
959769402000,0.933500,0.933100,0
959769403000,0.933400,0.933000,0
959769412000,0.933500,0.933100,0
959769456000,0.933400,0.933000,0
959769459000,0.933300,0.932900,0
959769461000,0.933100,0.932700,0
959769464000,0.933000,0.932600,0
959769504000,0.933100,0.932700,0
959769506000,0.933200,0.932800,0
959769615000,0.933100,0.932700,0
959769620000,0.933200,0.932800,0
959769640000,0.933300,0.932900,0
959769855000,0.933200,0.932800,0
959770029000,0.933100,0.932700,0
959770031000,0.933000,0.932600,0
959770081000,0.932900,0.932500,0
959770082000,0.932800,0.932400,0
959770236000,0.932900,0.932500,0
959770241000,0.933000,0.932600,0
959770418000,0.932900,0.932500,0
959770420000,0.932800,0.932400,0
